stop !	arrete toi !
i ignored him .	je l ignorai .
i know myself .	je me connais .
i know people .	je connais des gens .
i looked down .	je baissai les yeux .
i love boston .	j adore boston .
i love monday !	j aime le lundi !
i love nature .	j adore la nature .
i love poetry .	j adore la poesie .
i made a deal .	j ai conclu un accord .
i made a list .	je dressai une liste .
i made dinner .	j ai prepare a dejeuner .
i made dinner .	j ai prepare le dejeuner .
i must go now .	je dois partir maintenant .
i must insist .	il me faut insister .
i must insist .	je dois insister .
i must object .	je dois formuler une objection .
i must object .	je dois emettre une objection .
i need a crew .	il me faut un equipage .
i needed help .	il me fallut de l aide .
i outrank you .	je passe avant toi .
i outrank you .	j ai la preseance sur toi .
i outrank you .	j ai la preseance sur vous .
i outrank you .	j ai la priorite sur vous .
i quit my job .	j ai demissionne de mon boulot .
i rescheduled .	j ai decale .
i rescued you .	je vous ai sauvee .
i respect you .	je te respecte .
i saw someone .	je vis quelqu un .
i see a light .	je vois une lumiere .
i should quit .	je devrais abandonner .
i told you so .	je vous l ai dit !
i tricked you .	je t ai eu .
i tried again .	j ai a nouveau essaye .
i want a book .	je veux un livre .
i want it all .	je veux tout .
i was at home .	j etais a la maison .
i was curious .	j etais curieuse .
i was curious .	j etais curieux .
i was furious .	j etais furieux .
i was tempted .	j ai ete tentee .
i wasn t done .	je n en avais pas termine .
i wasn t home .	je n etais pas chez moi .
i went hiking .	je suis partie en excursion .
i write poems .	j ecris des poemes .
i ll be ready .	je serai prete .
i ll buy that .	j acheterai ca .
i ll find you .	je te trouverai .
i ll go ahead .	je continuerai .
i ll go first .	j irai en premier .
i ll go first .	je vais y aller en premier .
i ll miss you .	tu vas me manquer .
i ll take him .	je le prends .
i ll try that .	j essayerai ca .
i m a patient .	je suis une patiente .
i m a teacher .	je suis professeur .
i m a teacher .	je suis enseignante .
i m all yours .	je suis tout a vous .
i m an artist .	je suis un artiste .
i m busy too .	je suis egalement occupee .
i m concerned .	je suis preoccupee .
i m depressed .	je suis deprime .
i m different .	je suis differente .
i m exhausted .	je suis epuise .
i m exhausted .	je suis vannee .
i m forgetful .	je suis distrait .
i m forgetful .	je suis etourdi .
i m home tom .	je suis chez moi tom .
i m impulsive .	je suis impulsif .
i m in danger .	je suis en danger .
i m no expert .	je ne suis pas un expert .
i m not a fan .	je ne fais pas partie de leurs admirateurs .
i m not alone .	je ne suis pas seule .
i m not armed .	je ne suis pas armee .
i m not going .	je ne m en vais pas .
i m not happy .	je ne suis pas contente .
i m not short .	je ne suis pas petite .
i m resentful .	j eprouve du ressentiment .
i m resilient .	je suis tenace .
i m uninsured .	je ne suis pas assure .
i m voting no .	je vote non .
i ve finished .	j ai termine .
i ve finished .	j ai fini .
i ve got eyes .	je suis dote d yeux .
is he looking ?	regarde t il ?
is this yours ?	est ce que c est le tien ?
isn t it true ?	n est ce pas vrai ?
it had snowed .	il avait neige .
it hurts here .	j ai mal ici .
it looks fine .	ca a l air au poil .
it looks good .	ca a l air bon .
it smells bad .	ca sent mauvais .
it smells bad .	ca pue .
it was broken .	c etait casse .
it was broken .	il etait casse .
it went viral .	cela devint une epidemie .
it won t hurt .	cela ne va pas faire mal .
it won t work .	ca ne marchera pas .
it ll be easy .	ca sera facile .
it s a rental .	il s agit d une location .
it s all true .	tout est vrai .
it s business .	ce sont les affaires .
it s exciting .	c est passionnant .
it s not fake .	ce n est pas du chique .
it s outdated .	c est vieillot .
it s terrible .	c est terrible .
it s the cops !	ce sont les flics !
it s too late .	il est trop tard .
it s too thin .	c est trop tenu .
it s very dry .	c est tres sec .
just leave it .	laisse la .
just trust me .	fie toi juste a moi !
keep in touch !	restons en contact !
let tom sleep .	laisse tom dormir .
let me see it .	laisse moi les voir .
let s ask him .	allons lui demander .
let s drop it .	laissons tomber .
life is short .	la vie est courte .
lock the door .	verrouille la porte .
luck is blind .	la chance est aveugle .
make a choice .	fais un choix !
make a choice .	faites un choix !
man is mortal .	l homme est mortel .
may i go home ?	puis je aller a la maison ?
men never cry .	les hommes ne pleurent jamais .
no one s here .	personne n est ici .
no one s home .	personne n est a la maison .
open the door .	ouvre la porte !
out of my way !	hors de mon chemin !
pick a weapon .	choisis une arme !
please fix it .	veuillez le reparer .
read it to me .	lis le moi !
save yourself .	sauve toi !
she had twins .	elle eut des jumeaux .
she hated him .	elle le haissait .
she is crying .	elle pleure .
she loves tom .	elle est amoureuse de tom .
she obeys him .	elle lui obeit .
she was brave .	elle etait brave .
she was naive .	elle etait naive .
show it to me .	montrez la moi .
shut the door .	ferme la porte .
sit near here .	assieds toi pres d ici !
start the car .	demarre la voiture !
stay a moment .	reste un moment !
stay positive .	reste positive !
stop frowning .	arrete de froncer les sourcils !
stop worrying .	arrete de t inquieter .
stop worrying .	arretez de vous inquieter .
straighten up .	tiens toi droit .
take a number .	prends un numero !
thanks anyway .	merci tout de meme .
that meant no .	ca signifiait non .
that was mean .	c etait mechant .
that was ours .	c etait la notre .
that s a copy .	c est une copie .
that s a plan .	c est un plan .
that s clever .	c est astucieux .
that s enough .	ca suffit !
that s enough .	cela suffit .
that s lovely .	c est charmant .
that s my boy .	c est mon garcon .
that s my car .	c est ma bagnole .
that s simple .	c est simple .
that s so rad .	c est tellement dement !
there is hope .	il y a de l espoir .
there you are .	vous y etes !
they all died .	ils sont tous morts .
they found it .	elles le trouverent .
they know him .	ils le connaissent .
they need him .	ils ont besoin de lui .
they said yes .	elles ont dit oui .
they re armed .	ils sont armes .
they re awake .	ils sont eveilles .
they re broke .	ils sont fauches .
they re clean .	ils sont propres .
they re drunk .	ils sont saouls .
they re lying .	elles mentent .
they re there .	ils sont la .
this is japan .	ceci est le japon .
this is a dvd .	c est un dvd .
this is awful .	c est affreux .
this is crazy .	c est fou .
this is crazy .	c est dingue .
this is my cd .	c est mon cd .
tie your shoe .	attache ton lacet .
tie your shoe .	attachez votre lacet .
tie your shoe .	nouez votre chaussure .
time is money .	le temps c est de l argent .
tom is eating .	tom est en train de manger .
tom is vulgar .	tom est grossier .
tom lost hope .	tom a perdu espoir .
tom was alive .	tom etait vivant .
tom won t eat .	tom ne mangera pas .
tom s cooking .	tom cuisine .
wait a second .	attends une seconde !
was tom there ?	tom etait il la ?
we all change .	nous changeons tous .
we are at war .	nous sommes en guerre .
we are doomed .	nous sommes condamnes .
we could read .	nous pouvions lire .
we need a car .	il nous faut une voiture .
we need money .	nous avons besoin d argent .
we need sleep .	il nous faut du sommeil .
we need to go .	nous devons y aller .
we need to go .	nous devons nous en aller .
we need water .	nous avons besoin d eau .
we should eat .	nous devrions manger .
we were right .	nous avions raison .
we ll find it .	on va la trouver .
we ll rebuild .	nous reconstruirons .
we ll respond .	nous allons repondre .
we re careful .	nous sommes prudentes .
we re certain .	nous sommes certains .
we re engaged .	nous sommes fiances .
we re in town .	nous sommes en ville .
we re kidding .	nous plaisantons .
we re not mad .	nous ne sommes pas fous .
we re serious .	nous sommes serieux .
we re sincere .	nous sommes sinceres .
we re sinking .	nous coulons .
we re sloshed .	nous sommes bourrees .
we re starved .	nous sommes affames .
we re trapped .	nous sommes pieges .
we re useless .	nous sommes inutiles .
we ve seen it .	nous l avons vu .
what a hassle !	quelle histoire !
what about us ?	qu en est il de nous ?
who hired you ?	qui vous a recrutes ?
who wants tea ?	qui veut du the ?
who s winning ?	qui gagne ?
you are early .	tu es matinale .
you are early .	vous etes en avance .
you are lying .	vous etes en train de mentir .
you are wrong .	vous avez tort .
you are wrong .	tu as tort .
you look busy .	vous avez l air occupes .
you need this .	tu as besoin de ca .
you needed me .	vous aviez besoin de moi .
you seem busy .	vous semblez occupe .
you seem busy .	tu sembles occupe .
you seem busy .	tu sembles occupee .
you seem busy .	vous semblez occupes .
you stay here .	vous restez ici .
you ll go far .	vous irez loin .
you re bright .	tu es brillante .
you re bright .	vous etes brillantes .
you re crafty .	vous etes rusee .
you re crafty .	vous etes rusees .
you re famous .	tu es connue .
you re famous .	vous etes connue .
you re grumpy .	tu es bougonne .
you re insane .	tu es dingue .
you re loaded .	t es pleine de fric .
you re pretty .	vous etes jolie .
you re sleepy .	tu es endormie .
you re sleepy .	vous etes endormis .
you re sneaky .	tu es sournois .
you re sneaky .	tu es sournoise .
you ve failed .	vous avez echoue .
a coke please .	un coca s il vous plait .
act like a man .	agissez en homme .
are there kids ?	est ce qu il y a des enfants ?
are we friends ?	sommes nous amis ?
are we friends ?	sommes nous amies ?
are you afraid ?	avez vous peur ?
are you crying ?	pleurez vous ?
are you hiring ?	recrutez vous ?
are you hungry ?	avez vous faim ?
are you joking ?	tu plaisantes ?
be nice to her .	sois gentil avec elle .
bring a shovel .	apporte une pelle !
buy me a drink .	paie moi un coup !
buy me a drink .	offrez moi un verre !
call a plumber .	appelez un plombier !
can i help you ?	puis je vous aider ?
can i join you ?	puis je me joindre a vous ?
can i sit here ?	puis je m asseoir ici ?
can i touch it ?	puis je y toucher ?
come back home .	reviens a la maison .
cut it in half .	coupe le en deux .
did i break it ?	l ai je cassee ?
did i hurt you ?	t ai je fait mal ?
did i wake you ?	t ai je reveille ?
did you get it ?	avez vous compris ?
did you go out ?	es tu sortie ?
did you go out ?	etes vous sortie ?
did you say ?	avez vous dit trente ?
dinner s ready .	le diner est pret .
do i annoy you ?	est ce que je vous ennuie ?
do i annoy you ?	est ce que je vous agace ?
do i annoy you ?	est ce que je t embete ?
do i need this ?	ai je besoin de ca ?
do it this way .	faites ca comme ca .
do it this way .	fais le de cette maniere .
do it this way .	fais le ainsi .
do tigers purr ?	les tigres ronronnent ils ?
do we know you ?	vous connaissons nous ?
do you hear me ?	m entendez vous ?
do you love me ?	m aimez vous ?
do you promise ?	promettez vous ?
do you read me ?	m entendez vous ?
do you recycle ?	pratiquez vous le recyclage ?
does this hurt ?	est ce que ca fait mal ?
don t be angry .	ne soyez pas en colere .
don t be crude .	ne soyez pas salace !
don t be sorry .	ne soyez pas desolees !
don t be upset .	ne sois pas fache !
don t be upset .	ne soyez pas fache !
don t be upset .	ne soyez pas fachee !
don t be upset .	ne sois pas contrariee !
don t be upset .	ne soyez pas faches !
don t buy that .	ne gobe pas ca .
don t fall off !	ne tombez pas !
don t leave me .	ne me quittez pas .
don t leave us .	ne nous quitte pas !
don t mind her .	ne vous souciez pas d elle .
don t obey him .	ne lui obeis pas .
don t say that .	ne dis pas ca .
don t show off .	arrete de frimer !
don t touch me !	ne me touche pas !
don t touch me .	ne me touchez pas !
don t you care ?	n en as tu rien a faire ?
enjoy your day .	bonne journee a toi !
form two lines .	formez deux lignes .
get in the van .	montez dans la camionnette !
get on the bus .	montez dans le bus !
get on the bus .	grimpez dans le bus !
get on the bus .	grimpe dans le bus !
get out of bed !	sortez du lit !
get rid of her .	debarrasse toi d elle !
give me a hint .	donne moi un indice .
give me a kiss .	donne moi un bisou !
give me a kiss .	donnez moi un bisou !
go get changed .	allez vous changer !
go right ahead .	va tout droit !
go to the park .	allez au parc .
hand me my mug .	passe moi mon mug .
happy new year !	joyeuse annee !
have you eaten ?	tu as mange ?
have you slept ?	as tu dormi ?
he almost died .	il a failli mourir .
he asked me to .	il me l a demande .
he bit his lip .	il se mordit la levre .
he bit his lip .	il s est mordu la levre .
he came by car .	il est venu en voiture .
he can t drive .	il ne sait pas conduire .
he deceived me .	il m a trompe .
he dislikes me .	il ne m aime pas .
he doesn t tan .	il ne bronze pas .
he flew a kite .	il faisait voler un cerf volant .
he gazed at me .	il me jeta un regard .
he has a lunch .	il dispose d un dejeuner .
he has a point .	il a raison la dessus .
he is in tokyo .	il est a tokyo .
he is my uncle .	c est mon oncle .
he is outgoing .	il est ouvert .
he looked well .	il avait l air en bonne sante .
he looks young .	il a l air jeune .
he saw it too .	il l a vu aussi .
he scolded her .	il la gronda .
he seems happy .	il a l air heureux .
he trusted you .	il s est fie a toi .
he walked away .	il est parti .
he was english .	il etait anglais .
he was panting .	il haletait .
he was stunned .	il fut paralyse .
he went skiing .	il est alle skier .
he worked hard .	il a travaille dur .
he s a bit shy .	il est quelque peu timide .
he s an author .	c est un auteur .
he s henpecked .	il est harcele .
he s very open .	il est tres ouvert .
here comes tom .	voici tom .
here is my key .	voici ma clef .
here s my room .	voici ma chambre !
how can i help ?	de quelle maniere puis je aider ?
how did you do ?	comment as tu fait ?
how s it going ?	comment cela se passe t il ?
how s your job ?	comment va ton boulot ?
how s your job ?	comment va votre travail ?
hurry up guys .	maniez vous les mecs !
